; Samples 6000, Items 41, SampleRate 1
; Item#:   1   0  12  14   8   7  44  43  42   1   0  12  14   8   7  44  43  42   1   0  12  14   8   7  44  43  42   1   0  12  14   8   7  44  43  42  70  71 117 108  17
; Index:   0   0   0   0   0   0   0   0   0   1   1   1   1   1   1   1   1   1   2   2   2   2   2   2   2   2   2   3   3   3   3   3   3   3   3   3   1   1   1   1   1
; PosCmd#00[0] PosFbk#00[0] PosCmdRaw#00[0] AuxFbk#00[0] CurCmd#00[0] CurFbk#00[0] AxisFault#00[0] AxisStatus#00[0] DriveStatus#00[0] PosCmd#01[0] PosFbk#01[0] PosCmdRaw#01[0] AuxFbk#01[0] CurCmd#01[0] CurFbk#01[0] AxisFault#01[0] AxisStatus#01[0] DriveStatus#01[0] PosCmd#02[0] PosFbk#02[0] PosCmdRaw#02[0] AuxFbk#02[0] CurCmd#02[0] CurFbk#02[0] AxisFault#02[0] AxisStatus#02[0] DriveStatus#02[0] PosCmd#03[0] PosFbk#03[0] PosCmdRaw#03[0] AuxFbk#03[0] CurCmd#03[0] CurFbk#03[0] AxisFault#03[0] AxisStatus#03[0] DriveStatus#03[0] TaskErr#01[0] TaskWarn#01[0] TaskState#01[0] TaskMode#01[0] ProgLineNum#01[0] 
994741.3391113711 994741.4245605469 996741.3391113718 0.0000000000 1.4639312029 1.4732432365 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6900.7568359375 0.0000000000 0.0000000000 0.0000000000 -0.0010099646 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
994991.3391113712 994989.8529052734 996991.3391113719 0.0000000000 1.4728392363 1.4944328070 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2908935547 0.0000000000 0.0000000000 0.0000000000 -0.0006320546 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
995241.3391113714 995242.3248291016 997241.3391113720 0.0000000000 1.4570667744 1.4660208225 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0467529297 0.0000000000 0.0000000000 0.0000000000 -0.0006320545 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
995491.3391113715 995491.7907714844 997491.3391113721 0.0000000000 1.4595601559 1.4666825533 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 0.0012574950 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
995741.3391113714 995741.5466308594 997741.3391113721 0.0000000000 1.4650441408 1.4649525881 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0620117188 0.0000000000 0.0000000000 0.0000000000 -0.0017657841 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
995991.3391113715 995989.7460937500 997991.3391113722 0.0000000000 1.4710464478 1.4887403250 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4282226562 0.0000000000 0.0000000000 0.0000000000 0.0020133145 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
996241.3391113717 996242.6910400391 998241.3391113724 0.0000000000 1.4505985975 1.4711312056 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.0162353516 0.0000000000 0.0000000000 0.0000000000 0.0027691345 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
996491.3391113717 996492.0959472656 998491.3391113724 0.0000000000 1.4609606266 1.4690494537 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2298583984 0.0000000000 0.0000000000 0.0000000000 0.0008795849 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
996741.3391113718 996741.3635253906 998741.3391113725 0.0000000000 1.4665566683 1.4666951895 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.2603759766 0.0000000000 0.0000000000 0.0000000000 -0.0036553335 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
996991.3391113719 996990.0207519531 998991.3391113726 0.0000000000 1.4692429304 1.4887229204 0.0000000000 8585.0000000000 16787521.0000000000 0.0000000000 -6901.4892578125 0.0000000000 0.0000000000 0.0000000000 0.0005016749 0.0000000000 4202500.0000000000 16779360.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 4194308.0000000000 16777216.0000000000 0.0000000000 0.0000000000 2.0000000000 1090519048.0000000000 -1.0000000000
